iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
1882	0.4714742843	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1883	0.4714769857	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1884	0.4714796845	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1885	0.4714814972	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1886	0.4714841918	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1887	0.4714868837	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1888	0.4714886958	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1889	0.4714913835	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1890	0.4714940685	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1891	0.4714958799	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1892	0.4714985606	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1893	0.4715003717	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1894	0.4715030481	0.3379310345	0.3856801078	0.2653927203	0.5536058374
1895	0.4715057218	0.3310344828	0.381369763	0.2598754789	0.5533385414
1896	0.471507532	0.3310344828	0.381369763	0.2598754789	0.5533385414
1897	0.4715102014	0.3310344828	0.381369763	0.2598754789	0.5533385414
1898	0.471512868	0.3310344828	0.381369763	0.2598754789	0.5533385414
1899	0.4715146772	0.3310344828	0.381369763	0.2598754789	0.5533385414
1900	0.4715173395	0.3310344828	0.381369763	0.2598754789	0.5533385414
1901	0.471519999	0.3310344828	0.381369763	0.2598754789	0.5533385414
1902	0.4715218071	0.3310344828	0.381369763	0.2598754789	0.5533385414
1903	0.4715244623	0.3310344828	0.381369763	0.2598754789	0.5533385414
1904	0.4715271146	0.3310344828	0.381369763	0.2598754789	0.5533385414
1905	0.4715289216	0.3310344828	0.381369763	0.2598754789	0.5533385414
1906	0.4715315695	0.3310344828	0.381369763	0.2598754789	0.5533385414
1907	0.4715342146	0.3310344828	0.381369763	0.2598754789	0.5533385414
1908	0.4715360203	0.3310344828	0.381369763	0.2598754789	0.5534293495
1909	0.471538661	0.3310344828	0.381369763	0.2598754789	0.5534293495
1910	0.471540466	0.3310344828	0.381369763	0.2598754789	0.5534293495
1911	0.4715431022	0.3310344828	0.381369763	0.2598754789	0.5534293495
1912	0.4715457355	0.3310344828	0.381369763	0.2598754789	0.5534293495
1913	0.4715475392	0.3310344828	0.381369763	0.2598754789	0.5534293495
1914	0.471550168	0.3310344828	0.381369763	0.2598754789	0.5534293495
1915	0.471552794	0.3310344828	0.381369763	0.2598754789	0.5534293495
1916	0.4715545962	0.3310344828	0.381369763	0.2598754789	0.5534293495
1917	0.4715572176	0.3310344828	0.381369763	0.2598754789	0.5534293495
1918	0.4715598363	0.3310344828	0.381369763	0.2598754789	0.5534293495
1919	0.4715616369	0.3310344828	0.381369763	0.2598754789	0.5534293495
1920	0.4715642509	0.3310344828	0.381369763	0.2598754789	0.5534293495
1921	0.4715668621	0.3310344828	0.381369763	0.2598754789	0.5534293495
1922	0.4715686611	0.3310344828	0.381369763	0.2598754789	0.5534293495
1923	0.4715712677	0.3310344828	0.381369763	0.2598754789	0.5534293495
1924	0.4715710882	0.3310344828	0.381369763	0.2598754789	0.5534293495
1925	0.4715728851	0.3310344828	0.381369763	0.2598754789	0.5534293495
1926	0.4715729247	0.3310344828	0.381369763	0.2598754789	0.5534293495
1927	0.4715729669	0.3310344828	0.381369763	0.2598754789	0.5534293495
1928	0.4715727985	0.3310344828	0.381369763	0.2598754789	0.5534293495
1929	0.4715750044	0.3310344828	0.381369763	0.2598754789	0.5534293495
1930	0.4715772076	0.3310344828	0.381369763	0.2598754789	0.5534293495
1931	0.4715794081	0.3310344828	0.381369763	0.2637068966	0.555548058
1932	0.471581193	0.3310344828	0.381369763	0.2637068966	0.555548058
1933	0.4715812512	0.3310344828	0.381369763	0.2637068966	0.555548058
1934	0.4715811022	0.3310344828	0.381369763	0.2637068966	0.555548058
1935	0.4715832926	0.3310344828	0.381369763	0.2637068966	0.555548058
1936	0.4715854803	0.3310344828	0.381369763	0.2637068966	0.555548058
1937	0.4715876653	0.3310344828	0.381369763	0.2637068966	0.555548058
1938	0.471589439	0.3379310345	0.3856801078	0.2692241379	0.5558153541
1939	0.471589306	0.3379310345	0.3856801078	0.2692241379	0.5558153541
1940	0.4715891757	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1941	0.4715890481	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1942	0.4715912205	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1943	0.4715933902	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1944	0.4715955572	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1945	0.4715973184	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1946	0.471597409	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1947	0.4715972994	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1948	0.4715973944	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1949	0.4715995487	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1950	0.4716017002	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1951	0.471603849	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1952	0.4716055977	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1953	0.4716057048	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1954	0.471605615	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1955	0.4716087533	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1956	0.4716118858	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1957	0.4716150123	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1958	0.4716167493	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1959	0.4716193346	0.3379310345	0.3856801078	0.2692241379	0.5556210407
1960	0.4716224471	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1961	0.4716255537	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1962	0.4716272834	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1963	0.4716298662	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1964	0.4716329589	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1965	0.4716360456	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1966	0.4716377678	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1967	0.4716403481	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1968	0.4716434209	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1969	0.4716464878	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1970	0.4716482025	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1971	0.47165078	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1972	0.4716538331	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1973	0.4716568802	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1974	0.4716585873	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1975	0.4716611619	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1976	0.4716641952	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1977	0.4716672227	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1978	0.4716689221	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1979	0.4716714936	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1980	0.4716745072	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1981	0.471677515	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1982	0.4716792067	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1983	0.471681775	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1984	0.471684769	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1985	0.4716877572	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1986	0.4716894412	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1987	0.471692006	0.3310344828	0.3818486902	0.2664655172	0.5553726573
1988	0.4716949805	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1989	0.4716979492	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1990	0.471700912	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1991	0.4717025851	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1992	0.4717051474	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1993	0.4717080966	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1994	0.47171104	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1995	0.4717127052	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1996	0.4717152637	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1997	0.4717181935	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1998	0.4717211175	0.3310344828	0.3818486902	0.2664655172	0.5577155332
1999	0.4717227748	0.3310344828	0.3818486902	0.2664655172	0.5577155332
