,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
221,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Системный аналитик', 'Project Manager'}","['bpmn', 'postman', 'системныйанализ', 'openapispecification', 'системнаяинтеграция', 'er диаграмма', 'техническаядокументация', 'rest', 'postgresql', 'проектирование']","['er', 'it', 'ftp', 'discovery', 'crm', 'ios']",44,9042fd44-6093-3084-b7a1-02ce26dcf6db,27.0
222,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Инженер-исследователь', 'Старший бизнес-аналитик', 'Сотрудник Студенческого центра, направление ""Академическая мобильность""', 'Бизнес-аналитик', 'Старший лаборант', 'Программист'}","['bpmn', 'postman', 'usecase', 'userstory', 'agile', 'uml', 'restapi', 'rest', 'scrum', 'postgresql', 'kafka', 'jsonapi', 'xsd', 'atlassianconfluence', 'python', 'sql', 'atlassianjira', 'xml', 'usecaseanalysis']","['angularjs', 'javascript', 'vuejs', 'java', 'xsd', 'oracle']",106,b1150651-e8ae-345b-b916-267aa47b157b,27.0
223,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Менеджер отдела по работе с БКИ / FullStack Аналитик', 'Специалист технической поддержки', 'Старший системный аналитик'}","['bpmn', 'системнаяинтеграция', 'visualstudio', 'работавкоманда', 'xml', 'rest', 'python', 'ведениепереговоры', 'web', 'sql']","['kanban', 'agile', 'ms', 'emedithor', 'outlook', 'js', 'postman', 'excel', 'python', 'internet', 'scrum', 'pyrus', 'js', 'api', 'youtrack']",38,524e37c8-53ad-3346-97a2-bff01762b50e,28.0
224,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Ведущий системный аналитик', 'Системный аналитик', 'Разработчик БД'}","['uml', 'bpmn', 'jira', 'tfs', 'mssql', 'soap', 'atlassianconfluence', 'rest', 'oracle', 'postgresql']","['ms', 'barsup', 'net', 'stimulsoft', 'sql']",67,2090a558-1c65-3194-b900-008a624f41a4,31.0
225,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Стажер-аналитик', 'Системный бизнес аналитик', 'Аналитик отдела бизнес-анализа', 'Junior Business Analyst'}","['agile', 'uml', 'bpmn', 'английскийязык', 'figmadesign', 'jira', 'sql', 'разработкатз']","['kanban', 'cder', 'be', 'support', 'api', 'customer', 'ui', 'nice', 'junior', 'allocator', 'rest', 'erp', 'is', 'design', 'product', 'middle', 'c', 'solution', 'to', 'scrum', 'group', 'analyst', 'business', 'ip', 'in', 'engineer', 'contact', 'nic', 'bpm', 'as', 'waterfall']",67,e2f6cd1c-e8f5-3254-bb17-6ea911f13331,28.0
226,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Системный аналитик, проектировщик системы', 'Менеджер проекта', 'Full-stack разработчик веб-приложний'}","['базыдавать', 'системныйанализ', 'системныйподход', 'аналитика', 'rest', 'sql', 'моделированиебизнеспроцесс', 'аналитическоемышление']","['er', 'kotlin', 'js', 'mongodb', 'java', 'boot', 'grpc', 'postgresql', 'rpc', 'angular', 'vue', 'string', 'kafka', 'mysql']",245,a777d360-5250-35a7-bff2-a6742fe930f8,
227,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,{'System Analyst'},"['bpmn', 'c', 'softwaredevelopment', 'soap', 'api', 'json', 'uml', 'microservices', 'git', 'restapi', 'architecture', 'postgresql', 'kafka', 'rabbitmq', 'flask', 'aspnet', 'atlassianconfluence', 'python', 'sql', 'atlassianjira', 'http', 'xml']","['kafka', 'rest', 'jsonrpc', 'jira', 'confluence']",52,fc700d4d-8bae-3186-b8fb-af7e12782950,26.0
228,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Специалист по внедрению', 'Системный аналитик (middle)'}","['sequencediagram', 'atlassianjira', 'базовыезнанияяп c', 'рrocessdiagram', 'physicalmodel', 'управлениеколлектив', 'работавкоманда', 'logmodel', 'enterprisearchitect soapui postman intellijidea altova figma', 'json schema', 'soap', 'xsd', 'apachekafka', 'atlassianconfluence', 'rest', 'wsdl', 'xsd', 'js']","['team', 'mos', 'lead', 'ru', 'ui', 'ui']",30,29daeaaf-1cbc-3e59-b69c-fc5c2b805fae,25.0
229,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Системный аналитик', 'Системный аналитик (эксперт)', 'Руководитель направления'}","['atlassianjira', 'agile', 'uml', 'bpmn', 'camunda', 'jsonapi', 'prometheus', 'soap', 'etl', 'grafana', 'atlassianconfluence', 'rest', 'msvisio', 'sql']","['postman', 'story', 'bpmn', 'diagram', 'sms', 'pl', 'idea', 'informatica', 'soap', 'mq', 'rest', 'user', 'sql', 'emai', 'java', 'ufs', 'rest', 'push', 'dfd', 'soapui', 'confl', 'xml', 'er', 'c', 'cft', 'sms', 'cockpit', 'mdm', 'sq', 'soap', 'push', 'siebel', 'datahub', 'postgre', 'jira', 'dfd', 'json', 'developer', 'jira', 'net', 'sql', 'confl', 'examad', 'sequence']",55,7476091f-7dfb-3dfe-973c-1ed4246abf8d,37.0
230,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Системный аналитик', 'Старший системный аналитик'}","['uml', 'bpmn', 'apachekafka', 'xml', 'проектированиебд', 'soap', 'json', 'rest', 'xsd', 'jira', 'confluence', 'sql']","['aris', 'task', 'js', 'openapi', 'enterprise', 'wsdl', 'user', 'api', 'web', 'xml', 'kafka', 'flow', 'use', 'cases', 'ux', 'idef', 'epc', 'xlsx', 'bitbacket', 'gt', 'xsd', 'endpoint', 'antv', 'cjm', 'jira', 'sample', 'backend', 'dfd']",68,b54e6eda-259c-37f9-8efa-e38caa7ec332,35.0
231,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'PHP-программист', 'Старший аналитик', 'Специалист 1 категории', 'Системный аналитик / Руководитель проекта', 'Аналитик', 'Ведущий аналитик'}","['atlassianjira', 'aris', 'uml', 'bpmn', 'devpromalm', 'jsonapi', 'xml', 'soap', 'miro', 'atlassianconfluence', 'rest', 'postgresql', 'axurerp', 'sql', 'kafka', 'oracle']","['ms', 'aris', 'redmine', 'phabricator', 'axure', 'confluence', 'balsamiq', 'uds', 'app', 'rp', 'express', 'jira', 'visio', 'mysql', 'pro']",164,75ff2b68-a4d2-357e-955f-094c47fb741c,37.0
232,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Системный аналитик', 'Аналитик-проектировщик', ' ировщик ПО'}","['uml', 'ариинтерфейс', 'postman', 'bpmn', 'figmadesign', 'xml', 'linux', 'mysql', 'sql']",['crm'],37,c10d9801-0dde-35c1-8196-f9bb4fe661e1,35.0
233,01713376-e04d-3f9d-9287-7a5ff74918c3,True,False,False,False,0,"{'Системный аналитик', 'Инженер-разработчик', 'Junior разработчик'}","['bpmn', 'soap', 'проектирование', 'uml', 'erwin', 'системныйанализ', 'разработкаконцепция', 'mongodb', 'rest', 'linux', 'scrum', 'mysql', 'postgresql', 'управлениепродукт', 'jsonapi', 'productmanagement', 'sql', 'bpwin', 'бизнес анализ', 'постановказадачразработчик', 'xml', 'agileprojectmanagement', 'аналитическоемышление']",[],269,c80298d4-694f-3921-a399-39939e6f0fa3,44.0
234,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Ассистент SAP/Контроллинг', 'Практикант, отдел методологии бизнес-процессов', 'Аналитик', 'Самозанятый', 'Репетитор по математике'}","['aris', 'bpmn', 'idef0', 'drawio', 'redmine', 'soap', 'организаторскиенавык', 'msoffice', 'msvisio', 'сборианализтребование', 'sql', 'базыдавать', 'postgresql', 'archi', 'грамотнаяречь', 'atlassianconfluence', 'businessstudio', 'документацияпроект', 'xml']","['ms', 'having', 'be', 'aris', 'use', 'to', 'confluence', 'agile', 'uml', 'java', 'is', 'express', 'visio', 'rest', 'xml', 'mysql', 'draw', 'figma', 'c', 'story', 'activemq', 'epc', 'soap', 'archimate', 'sql', 'business', 'studio', 'user', 'as', 'distinct', 'oracle', 'io', 'postgre', 'json', 'case', 'join', 'office', 'delphi', 'waterfall']",49,5cbd9399-1441-3f47-8bff-1000bc8d6ae5,25.0
235,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Начальник отдела по работе с дебиторской задолженностью физических лиц, Челябинское отделение', 'Специалист управления бизнес процессов', 'Руководитель команды, Аналитик'}","['дисциплинированный', 'безвредныхпривычка', 'исполнительный']","['json', 'select', 'jira', 'sql', 'xml']",111,ae04bc08-2f0e-334e-a4dd-3bf8caf64e9c,32.0
236,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Системный аналитик', 'Аналитик'}","['atlassianjira', 'msproject', 'bpmn', 'uml', 'idef0', 'r', 'powerbi', 'mssqlserver', 'bat', 'epc', 'dax', 'archimate', 'jira', 'msexcel', 'mssql', 'python', 'msvisio']","['ms', 'bi', 'azure', 'sms', 'excel', 'power', 'olap', 'sql']",32,61fa7a7f-a5ad-3c99-994d-cf2c95589e3f,24.0
237,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Системный аналитик', 'Ведущий специалист отдела персонала', 'Аналитик', 'Специалист по кадровому делопроизводству'}","['atlassianjira', 'uml', 'bpmn', 'системныйанализ', 'постановказадачразработчик', 'управлениепроект', 'atlassianconfluence', 'управлениетребование', 'sql']","['e', 'ms', 'story', 'staff', 'xsd', 'confluence', 'user', 'json', 'atlassian', 'xml', 'jira', 'omnitracker', 'helpdesk']",94,c9232d12-7088-3008-825b-c3b4eed0f34b,30.0
238,01713376-e04d-3f9d-9287-7a5ff74918c3,False,False,False,True,0,{'Ведущий аналитик'},"['atlassianjira', 'bpmn', 'msoffice', 'atlassianconfluence', 'python', 'postgresql', 'sql']","['crm', 'confluence', 'jira']",46,7bc55ec3-6978-383c-9536-739c0fcee93d,25.0
239,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Системный аналитик', 'Специалист оценки рисков', 'Project Manager', 'Бизнес-системный аналитик', 'Бизнес-аналитик / Системный аналитик', 'Геймдизайнер', 'Лид, бизнес-системный аналитики'}","['bpmn', 'soap', 'userstory', 'uml', 'git', 'тз', 'bi', 'фт', 'rest', 'scrum', 'postgresql', 'kafka', 'ux', 'rabbitmq', 'javascript', 'python', 'powerbi', 'sql', 'atlassianjira', 'прототипирование', 'xml', 'cjm', 'agileprojectmanagement', 'usecaseanalysis']","['digital', 'scrum', 'rest', 'hr', 'lab', 'api', 'etc']",86,d9deca1c-ee3e-3b40-ba36-361fc9b5d97b,28.0
240,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,0,"{'Системный аналитик', 'Аналитик по веб-сервисам'}","['проектированиеинформационныхсистема', 'uml', 'bpmn', 'ариинтерфейс', 'системныйанализ', 'анализтребование', 'системнаяаналитика', 'sql']","['id', 'sql']",26,2de70279-11d4-3606-9b3b-72681e5df6e1,24.0
241,01713376-e04d-3f9d-9287-7a5ff74918c3,False,False,False,True,0,"{'Системный аналитик / Руководитель отдела управления проектами', 'Старший системный аналитик'}","['css', 'uml', 'bpmn', 'rabbitmq', 'idef0', 'soap', 'rest', 'html', 'sql']","['story', 'artemis', 'user', 'api']",97,c2b5d19e-434a-3c41-9a46-50c1e042127c,40.0
242,54ec7d23-cf72-30c0-b0b5-22509ddbdfef,False,True,False,False,1,{'Главный инженер'},['ответственность'],"['data', 'spark', 'hive', 'airflow', 'hdfs', 'python', 'big', 'sql']",62,eabeaa46-9b9d-3a07-9541-57a913ee218b,
243,54ec7d23-cf72-30c0-b0b5-22509ddbdfef,False,True,False,False,1,{'Инженер по разработке'},"['hdfs', 'uml', 'git', 'jenkins', 'работасбольшимобъемоминформация', 'oracle', 'linux', 'postgresql', 'mysql', 'qliksense', 'python', 'html5', 'liquibase', 'airflow', 'php', 'bigdata', 'msexcel', 'css3', 'c', 'hadoop']","['data', 'pl', 'engineer', 'python', 'etl', 'postrgers', 'pgsql', 'sql', 'oracle']",29,4ff0cd43-9982-3e30-afe1-2a806876af32,25.0
244,54ec7d23-cf72-30c0-b0b5-22509ddbdfef,False,True,False,False,1,"{'NYC Human Resources Administration', 'Data Migration Specialist', 'SQL Server Report Developer', 'ETL Developer', 'SQL Server Developer', 'Architect'}",['ответственность'],"['recovery', 'maintain', 'modified', 'user', 'other', 'implementation', 'oltp', 'targets', 'ole', 'expert', 'built', 'profiling', 'technology', 'ties', 'xl', 'procedure', 'heterogeneous', 'effort', 'admins', 'odbc', 'used', 'ad', 'not', 'ng', 'sharepoint', 'data', 'set', 'component', 'platform', 'gather', 'dml', 'servers', 'jobs', 'such', 'development', 'goods', 'programming', 'charge', 'transforming', 'support', 'functions', 'backups', 'scenario', 'meta', 'dos', 'customer', 'hand', 'through', 'permissions', 'lead', 'upgrades', 'dba', 'development', 'third', 'entire', 'date', 'specialist', 'senior', 'relational', 'auto', 'support', 'warehouse', 'vbscript', 'basis', 'documentation', 'safeguard', 'database', 'check', 'available', 'performed', 'teams', 'method', 'mantas', 'related', 'use', 'activations', 'nt', 'between', 'create', 'upgraded', 'contributing', 'transfer', 'phases', 'mail', 'action', 'triage', 'test', 'exec', 'innovative', 'dimensions', 'experience', 'equivalent', 'sys', 'optimize', 'experience', 'load', 'optimizing', 'services', 'cycle', 'defined', 'some', 'performance', 'independently', 'ip', 'developing', 'created', 'modeling', 'transactions', 'resolving', 'exposure', 'replication', 'profiler', 'executing', 'roles', 'store', 'data', 'slices', 'environment', 'extracting', 'apply', 'ab', 'the', 'utilizing', 'analysis', 'extracting', 'maintain', 'daily', 'transformation', 'volumes', 'all', 'integrity', 'take', 'implement', 'grid', 'sep', 'mapping', 'catalog', 'large', 'improving', 'in', 'high', 'communication', 'failure', 'true', 'drive', 'marketing', 'settlements', 'status', 'stored', 'internal', 'tables', 'review', 'sap', 'ssis', 'r', 'for', 'transform', 'develop', 'creating', 'etl', 'indexes', 'reporting', 'handling', 'normal', 'conversion', 'tasks', 'top', 'access', 'setup', 'segmentation', 'number', 'to', 'components', 'sql', 'needs', 'manager', 'referential', 'audit', 'administration', 'environments', 'driven', 'alternative', 'spanning', 'vb', 'visual', 'operating', 'necessary', 'accounting', 'worked', 'by', 'perspective', 'engineering', 'built', 'trade', 'optimization', 'technologies', 'visio', 'logical', 'use', 'sessions', 'cycle', 'concepts', 'basic', 'reviewing', 'rules', 'packages', 'cube', 'setup', 'triggers', 'wrote', 'sequence', 'objectives', 'providing', 'work', 'series', 'with', 'configuring', 'quality', 'olap', 'studio', 'routines', 'improve', 'form', 'understand', 'sustainment', 'cognos', 'providing', 'wizards', 'from', 'developed', 'objects', 'written', 'exported', 'defined', 'including', 'an', 'performing', 'layer', 'performance', 'xi', 'logical', 'ssas', 'make', 'import', 'on', 'queries', 'windows', 'or', 'troubleshooting', 'bcp', 'creating', 'specific', 'email', 'involved', 'conduct', 'intelligence', 'wrote', 'reports', 'years', 'functions', 'ado', 'identifying', 'reports', 'jun', 'warehousing', 'define', 'designed', 'standards', 'tool', 'full', 'highly', 'promotions', 'running', 'amo', 'procedures', 'across', 'manage', 'migration', 'systems', 'utilized', 'process', 'oracle', 'initio', 'during', 'efficiently', 'failures', 'technical', 'handled', 'daily', 'hoc', 'designing', 'cubes', 'analytical', 'mdx', 'enforce', 'tables', 'asp', 'informatica', 'wizard', 'backed', 'c', 'access', 'partitions', 'documenting', 'monitor', 'sdlc', 'views', 'applications', 'verify', 'fiscal', 'datamart', 'interviews', 'established', 'ods', 'd', 'capture', 'change', 'hourly', 'maintenance', 'workflows', 'includes', 'cobol', 'professional', 'logins', 'anomalies', 'constraints', 'microsoft', 'linux', 'based', 'code', 'of', 'going', 'oracle', 'monthly', 'developers', 'restore', 'restored', 'automatically', 'packages', 'application', 'disaster', 'tune', 'operational', 'ssrs', 'administrate', 'insert', 'backend', 'drill', 'net', 'databases', 'part', 'import', 'organizational', 'reverse', 't', 'staging', 'ensuring', 'creation', 'files', 'ongoing', 'kharkov', 'net', 'issues', 'using', 'policies', 'reporting', 'bi', 'into', 'configured', 'server', 'loading', 'writing', 'methods', 'arrival', 'design', 'features', 'trading', 'monitor', 'integration', 'report', 'establish', 'maintained', 'designed', 'activex', 'same', 'schema', 'de', 'customers', 'analysis', 'up', 'assess', 'center', 'act', 'requirements', 'extract', 'stored', 'monitoring', 'existing', 'a', 'team', 'migrated', 'created', 'siteminder', 'generated', 'calculating', 'index', 'designing', 'production', 'format', 'implemented', 'system', 'adhere', 'entity', 'enterprise', 'validation', 'addition', 'reflection', 'marketing', 'this', 'participation', 'close', 'services', 'added', 'overall', 'error', 'x', 'via', 'discovery', 'applied', 'business', 'tuning', 'initiate', 'ms', 'template', 'financial', 'performances', 'sure', 'practices', 'schedules', 'analyzing', 'mysql', 'design', 'dao', 'security', 'recommend', 'external', 'excel', 'techniques', 'central', 'fulfill', 'when', 'business', 'implement', 'using', 'erwin', 'as', 'system', 'lotus', 'schema', 'best', 'imported', 'ensure', 'performed', 'backup', 'warehouse', 'as', 'bat', 'unix', 'installing', 'sources', 'etc', 'continuous', 'implementation', 'administrate', 'guide', 'calendar', 'principles', 'month', 'partner', 'reference', 'improvement', 'architecting', 'automation', 'comparison', 'life', 'complex', 'sas', 'sever', 'which', 'improvements', 'closely', 'various', 'integrated', 'new', 'any', 'server', 'coded', 'ddl', 'directly', 'create', 'transferring', 'tcp', 'according', 'query', 'recommendations', 'db', 'information', 'architecture', 'structures', 'views', 'time', 'models', 'database', 'ukraine', 'architect', 'g', 'execution', 'triggers', 'debug', 'managing', 'sales', 'actions', 'build', 'bulk', 'update', 'dashboards', 'version', 'pricing', 'scoring', 'projects', 'tuning', 'optimization', 'scripts', 'are', 'led', 's', 'package', 'dts', 'each', 'powershell', 'databases', 'work', 'export', 'crystal', 'tools', 'modeling', 'document', 'of', 'that', 'network', 'upgrade', 'mssql', 'migration', 'mail', 'procedures', 'and', 'local']",337,c782ee8b-a852-312d-b3ce-931efe343a28,52.0
